,time_UTC,rsds,tas,wind_speed,alpha,tasmin,tasmax
121,2010-05-02 11:30:00,232.34666666666666,285.0018196105957,3.223815763990084,0.2321828156709671,281.4100646972656,288.0186462402344
122,2010-05-03 11:30:00,119.1525925925926,280.8307647705078,4.406074270606041,0.2321828156709671,280.0147705078125,281.86767578125
123,2010-05-04 11:30:00,102.59185185185186,281.1761817932129,7.787171224753062,0.2321828156709671,279.337646484375,283.72784423828125
124,2010-05-05 11:30:00,89.84370370370371,279.61046600341797,5.830656409263611,0.2321828156709671,277.64410400390625,282.2175598144531
125,2010-05-06 11:30:00,135.64592592592592,281.847469329834,3.1216850727796555,0.2321828156709671,278.60418701171875,285.9008483886719
126,2010-05-07 11:30:00,178.7577777777778,283.44593811035156,1.1225500938793023,0.2321828156709671,279.51446533203125,287.07037353515625
127,2010-05-08 11:30:00,233.51777777777778,284.46689860026044,1.218470415721337,0.2321828156709671,280.7587890625,288.81494140625
128,2010-05-09 11:30:00,184.36962962962963,284.4541244506836,2.04363289475441,0.2321828156709671,279.3375244140625,289.1903381347656
129,2010-05-10 11:30:00,174.10592592592593,285.7552680969238,1.8349360600113869,0.2321828156709671,281.5810546875,291.269287109375
130,2010-05-11 11:30:00,161.16222222222223,283.2779197692871,2.246096830815077,0.2321828156709671,281.1959228515625,286.48883056640625
131,2010-05-12 11:30:00,88.11851851851851,281.09056599934894,2.7576797207196555,0.2321828156709671,280.0692443847656,282.39483642578125
132,2010-05-13 11:30:00,143.61037037037036,281.67883682250977,2.474049453934034,0.2321828156709671,279.3724365234375,283.9678955078125
133,2010-05-14 11:30:00,199.4651851851852,282.00725809733075,2.129729315638542,0.2321828156709671,277.45892333984375,285.520263671875
134,2010-05-15 11:30:00,248.80666666666667,283.38215891520184,2.9652132441600165,0.2321828156709671,279.350341796875,287.29620361328125
135,2010-05-16 11:30:00,226.31925925925927,284.5041084289551,3.0197560886542,0.2321828156709671,279.0509338378906,289.3014831542969
136,2010-05-17 11:30:00,169.9148148148148,285.6070086161296,3.2860578993956246,0.2321828156709671,280.7469177246094,291.1737060546875
137,2010-05-18 11:30:00,212.98518518518517,285.9202880859375,1.9020831833283107,0.2321828156709671,278.8876953125,291.68255615234375
138,2010-05-19 11:30:00,329.07481481481483,286.19690068562824,3.2395536303520203,0.2321828156709671,280.1318664550781,291.5945739746094
139,2010-05-20 11:30:00,332.5637037037037,287.0934766133626,3.214304029941559,0.2321828156709671,279.19757080078125,293.9951477050781
140,2010-05-21 11:30:00,320.55555555555554,289.29285939534503,3.5536589324474335,0.2321828156709671,280.9351806640625,295.85467529296875
141,2010-05-22 11:30:00,325.5237037037037,290.95079294840497,4.017760256926219,0.2321828156709671,283.1947021484375,297.025390625
142,2010-05-23 11:30:00,328.12666666666667,292.3272450764974,3.638050784667333,0.2321828156709671,284.13916015625,298.8155517578125
143,2010-05-24 11:30:00,332.5637037037037,293.9336814880371,1.7039547984798749,0.2321828156709671,283.6495361328125,302.02740478515625
144,2010-05-25 11:30:00,260.24296296296296,293.25793202718097,2.633422834177812,0.2321828156709671,286.7260437011719,299.83367919921875
145,2010-05-26 11:30:00,258.4340740740741,290.6978505452474,3.4776331583658853,0.2321828156709671,286.9112548828125,294.808837890625
146,2010-05-27 11:30:00,201.76148148148147,289.2373784383138,3.8852255841096244,0.2321828156709671,286.3880310058594,292.46063232421875
147,2010-05-28 11:30:00,186.16296296296295,288.3266741434733,2.5149904265999794,0.2321828156709671,284.24700927734375,292.0712890625
148,2010-05-29 11:30:00,149.88074074074075,287.6027539571126,4.181094273924828,0.2321828156709671,282.55126953125,291.57781982421875
149,2010-05-30 11:30:00,171.78,289.8675308227539,6.225877285003662,0.2321828156709671,287.648681640625,292.8509521484375
150,2010-05-31 11:30:00,170.4488888888889,287.78972752888996,2.8249560991923013,0.2321828156709671,284.8430480957031,291.80126953125
151,2010-06-01 11:30:00,104.6288888888889,287.700979868571,2.3519357666373253,0.2196429967880249,283.73736572265625,291.873046875
152,2010-06-02 11:30:00,195.8437037037037,288.955025990804,3.1808325151602426,0.2196429967880249,285.18585205078125,293.19512939453125
153,2010-06-03 11:30:00,293.46222222222224,291.07505162556964,4.157369097073873,0.2196429967880249,283.511962890625,297.3636779785156
154,2010-06-04 11:30:00,313.08296296296294,293.677916208903,2.5577180037895837,0.2196429967880249,285.4710693359375,300.3046569824219
155,2010-06-05 11:30:00,278.6318518518519,295.8918151855469,1.6708377301692963,0.2196429967880249,287.6568603515625,302.60211181640625
156,2010-06-06 11:30:00,204.13037037037037,291.6647008260091,3.3954427937666574,0.2196429967880249,287.42291259765625,295.2135009765625
157,2010-06-07 11:30:00,202.26296296296297,290.84434509277344,2.0952924601733685,0.2196429967880249,286.9224853515625,295.306640625
158,2010-06-08 11:30:00,138.04,290.05905024210614,2.3566939954956374,0.2196429967880249,287.2451171875,293.047607421875
159,2010-06-09 11:30:00,53.83777777777778,289.74045435587567,2.8090383311112723,0.2196429967880249,288.2431335449219,290.8651123046875
160,2010-06-10 11:30:00,150.1925925925926,292.0030339558919,3.535922721028328,0.2196429967880249,288.763427734375,296.229736328125
161,2010-06-11 11:30:00,299.542962962963,291.48314412434894,1.7978061909476917,0.2196429967880249,285.08233642578125,297.4003601074219
162,2010-06-12 11:30:00,207.0651851851852,291.05530802408856,3.0399270902077355,0.2196429967880249,287.6709289550781,295.5435791015625
163,2010-06-13 11:30:00,200.76666666666668,290.9493522644043,1.753982384999593,0.2196429967880249,287.4512023925781,294.6871337890625
164,2010-06-14 11:30:00,194.06814814814814,289.1362902323405,2.1987723571558795,0.2196429967880249,286.514892578125,291.898193359375
165,2010-06-15 11:30:00,148.00074074074075,290.1870600382487,4.741291359066963,0.2196429967880249,287.013916015625,293.2413330078125
166,2010-06-16 11:30:00,95.57925925925926,288.56030527750653,4.822115321954091,0.2196429967880249,286.65576171875,290.96429443359375
167,2010-06-17 11:30:00,106.64888888888889,288.61815134684247,2.6145926117897034,0.2196429967880249,287.0574951171875,291.13531494140625
168,2010-06-18 11:30:00,105.90148148148148,289.00900650024414,2.0623107055823007,0.2196429967880249,286.66400146484375,291.66253662109375
169,2010-06-19 11:30:00,135.82,285.8421681722005,3.5929867327213287,0.2196429967880249,282.899169921875,287.57171630859375
170,2010-06-20 11:30:00,163.01111111111112,284.71001688639325,4.990786453088124,0.2196429967880249,281.206787109375,287.87158203125
171,2010-06-21 11:30:00,153.52962962962962,286.29081598917645,3.686614458759626,0.2196429967880249,282.48907470703125,290.0379638671875
172,2010-06-22 11:30:00,261.7637037037037,289.0595067342122,2.6778684854507446,0.2196429967880249,281.68731689453125,294.9401550292969
173,2010-06-23 11:30:00,342.9985185185185,290.84485117594403,3.0251549979050956,0.2196429967880249,282.88751220703125,296.9931945800781
174,2010-06-24 11:30:00,325.08,292.9210713704427,2.3424360901117325,0.2196429967880249,284.0687255859375,300.0574951171875
175,2010-06-25 11:30:00,327.77037037037036,294.3373616536458,1.950570156176885,0.2196429967880249,286.5780944824219,300.8630065917969
176,2010-06-26 11:30:00,332.0888888888889,295.59037017822266,1.8552611445387204,0.2196429967880249,286.837890625,302.438232421875
177,2010-06-27 11:30:00,299.4888888888889,296.97308985392254,1.9384274731079738,0.2196429967880249,289.2716064453125,303.7027587890625
178,2010-06-28 11:30:00,278.397037037037,296.4945119222005,1.9913725877801578,0.2196429967880249,289.98016357421875,302.82672119140625
179,2010-06-29 11:30:00,291.5925925925926,296.20658620198566,2.3892236948013306,0.2196429967880249,291.4833984375,301.80255126953125
180,2010-06-30 11:30:00,333.8859259259259,296.3268229166667,1.8027707810203235,0.2196429967880249,288.43414306640625,302.70404052734375
181,2010-07-01 11:30:00,336.12296296296296,297.84688059488934,1.9754671553770702,0.2196429967880249,288.7781982421875,305.3642578125
182,2010-07-02 11:30:00,299.88814814814816,298.8721440633138,1.9677441914876301,0.2196429967880249,290.6065673828125,306.2525634765625
183,2010-07-03 11:30:00,189.9777777777778,295.8555196126302,2.453807294368744,0.2196429967880249,293.03863525390625,299.78875732421875
184,2010-07-04 11:30:00,223.2288888888889,295.62565994262695,1.8740561207135518,0.2196429967880249,291.03955078125,300.9621887207031
185,2010-07-05 11:30:00,280.2659259259259,295.2822901407878,2.815982354183992,0.2196429967880249,288.29254150390625,301.38604736328125
186,2010-07-06 11:30:00,323.6562962962963,292.9296162923177,2.472117597858111,0.2196429967880249,287.03973388671875,298.1949462890625
187,2010-07-07 11:30:00,338.03185185185185,294.4943250020345,2.0902335743109384,0.2196429967880249,285.04205322265625,302.1591796875
188,2010-07-08 11:30:00,335.94814814814816,297.9713961283366,1.7543950142959754,0.2196429967880249,287.57958984375,306.7408447265625
189,2010-07-09 11:30:00,225.59851851851852,299.4143931070964,2.3873080111419163,0.2196429967880249,294.00146484375,307.044677734375
190,2010-07-10 11:30:00,240.18592592592591,296.8159891764323,2.2485894709825516,0.2196429967880249,293.63970947265625,301.0664367675781
191,2010-07-11 11:30:00,301.59777777777776,298.0796635945638,1.4699291735887527,0.2196429967880249,290.2782287597656,304.0982666015625
192,2010-07-12 11:30:00,103.39259259259259,293.91028086344403,1.9953895807266235,0.2196429967880249,291.63067626953125,296.9701232910156
193,2010-07-13 11:30:00,217.07481481481483,294.9181874593099,2.5711986050009727,0.2196429967880249,290.05712890625,299.51904296875
194,2010-07-14 11:30:00,201.87333333333333,293.43079503377277,3.3876215629279613,0.2196429967880249,289.49609375,299.86669921875
195,2010-07-15 11:30:00,259.5911111111111,292.816343943278,3.9155182043711343,0.2196429967880249,287.5086669921875,297.5478210449219
196,2010-07-16 11:30:00,297.0503703703704,293.2681007385254,3.081613446275393,0.2196429967880249,286.526123046875,299.6963806152344
197,2010-07-17 11:30:00,226.89037037037036,290.78406651814777,2.785730923215548,0.2196429967880249,286.9034423828125,295.1773986816406
198,2010-07-18 11:30:00,332.14296296296294,292.3047510782878,2.991079951326052,0.2196429967880249,283.9395751953125,298.9674072265625
199,2010-07-19 11:30:00,329.9548148148148,295.0741844177246,2.5440771927436194,0.2196429967880249,285.9903564453125,302.70574951171875
200,2010-07-20 11:30:00,315.4977777777778,297.01202901204425,1.9316409354408581,0.2196429967880249,287.8264465332031,304.7110290527344
201,2010-07-21 11:30:00,72.9674074074074,290.5213877360026,2.288667251666387,0.2196429967880249,289.3329772949219,293.1181640625
202,2010-07-22 11:30:00,199.46074074074073,291.33613204956055,2.483856255809466,0.2196429967880249,287.44366455078125,295.62408447265625
203,2010-07-23 11:30:00,255.0785185185185,290.3292605082194,2.970761855443319,0.2196429967880249,286.466796875,294.64361572265625
204,2010-07-24 11:30:00,201.43703703703704,290.99535242716473,1.6985983451207478,0.2196429967880249,284.55169677734375,296.57244873046875
205,2010-07-25 11:30:00,184.02814814814815,292.48782602945965,1.9033301696181297,0.2196429967880249,287.459716796875,297.0708923339844
206,2010-07-26 11:30:00,201.98222222222222,293.4004987080892,2.6638837525000176,0.2196429967880249,289.0140380859375,297.6548767089844
207,2010-07-27 11:30:00,188.03185185185185,294.2432912190755,2.066793824235598,0.2196429967880249,289.85205078125,298.89532470703125
208,2010-07-28 11:30:00,258.54814814814813,295.32555898030597,2.855381806691488,0.2196429967880249,289.9791564941406,300.2084045410156
209,2010-07-29 11:30:00,194.53259259259258,292.5297622680664,3.4161528448263803,0.2196429967880249,288.9898681640625,295.70391845703125
210,2010-07-30 11:30:00,216.96592592592592,292.3671582539876,1.8694395994146664,0.2196429967880249,286.29461669921875,298.09124755859375
211,2010-07-31 11:30:00,285.09407407407406,295.57981363932294,1.730944852034251,0.2196429967880249,288.42926025390625,302.84381103515625
212,2010-08-01 11:30:00,203.45407407407407,293.73889923095703,2.0376157388091087,0.2196429967880249,289.16455078125,297.775390625
213,2010-08-02 11:30:00,182.67555555555555,293.39568456013996,1.7004626219471295,0.2196429967880249,289.85247802734375,297.242431640625
214,2010-08-03 11:30:00,225.4162962962963,292.6172383626302,2.3245842456817627,0.2196429967880249,287.3018798828125,297.13922119140625
215,2010-08-04 11:30:00,92.16740740740741,291.94604873657227,3.801827386021614,0.2196429967880249,288.5058288574219,295.9153137207031
216,2010-08-05 11:30:00,215.16592592592593,290.7247784932454,4.1489389191071195,0.2196429967880249,286.96197509765625,295.0811767578125
217,2010-08-06 11:30:00,227.07111111111112,291.03868738810223,1.834843210875988,0.2196429967880249,283.63671875,297.79425048828125
