,time_UTC,rsds,tas,wind_speed,alpha
30,2010-01-02 06:00:00,0.0,270.5392150878906,2.294635057449341,0.25443124771118164
31,2010-01-02 07:00:00,11648.0,270.0736083984375,2.2236931324005127,0.25443124771118164
32,2010-01-02 08:00:00,273920.0,268.79888916015625,1.7747802734375,0.25443124771118164
33,2010-01-02 09:00:00,666432.0,271.35809326171875,2.1086647510528564,0.25443124771118164
34,2010-01-02 10:00:00,988800.0,273.6488952636719,2.0807950496673584,0.25443124771118164
35,2010-01-02 11:00:00,1044352.0,274.84033203125,3.0622220039367676,0.25443124771118164
36,2010-01-02 12:00:00,954688.0,275.79998779296875,3.4838578701019287,0.25443124771118164
37,2010-01-02 13:00:00,775552.0,276.36956787109375,2.9951233863830566,0.25443124771118164
38,2010-01-02 14:00:00,551424.0,276.5814208984375,2.7423882484436035,0.25443124771118164
39,2010-01-02 15:00:00,195200.0,276.16357421875,2.1034319400787354,0.25443124771118164
40,2010-01-02 16:00:00,1280.0,273.1759948730469,2.445415735244751,0.25443124771118164
41,2010-01-02 17:00:00,0.0,271.7557373046875,2.4555013179779053,0.25443124771118164
42,2010-01-02 18:00:00,0.0,271.29888916015625,2.655810832977295,0.25443124771118164
43,2010-01-02 19:00:00,0.0,270.9322509765625,2.462287425994873,0.25443124771118164
44,2010-01-02 20:00:00,0.0,270.77740478515625,2.354334831237793,0.25443124771118164
45,2010-01-02 21:00:00,0.0,271.4928283691406,2.5254838466644287,0.25443124771118164
46,2010-01-02 22:00:00,0.0,270.44219970703125,2.5897951126098633,0.25443124771118164
47,2010-01-02 23:00:00,0.0,270.2498779296875,1.6179345846176147,0.25443124771118164
48,2010-01-03 00:00:00,0.0,270.18316650390625,1.5235397815704346,0.25443124771118164
49,2010-01-03 01:00:00,0.0,269.9447021484375,1.5321406126022339,0.25443124771118164
50,2010-01-03 02:00:00,0.0,269.88702392578125,1.7871640920639038,0.25443124771118164
51,2010-01-03 03:00:00,0.0,270.8360595703125,2.2071774005889893,0.25443124771118164
52,2010-01-03 04:00:00,0.0,271.1944580078125,2.8353078365325928,0.25443124771118164
53,2010-01-03 05:00:00,0.0,271.44049072265625,2.9162559509277344,0.25443124771118164
54,2010-01-03 06:00:00,0.0,271.64593505859375,3.019113063812256,0.25443124771118164
55,2010-01-03 07:00:00,8256.0,271.74847412109375,3.3705739974975586,0.25443124771118164
56,2010-01-03 08:00:00,160384.0,271.7618408203125,3.4558589458465576,0.25443124771118164
57,2010-01-03 09:00:00,352960.0,272.0979919433594,3.895186185836792,0.25443124771118164
58,2010-01-03 10:00:00,467328.0,272.81353759765625,4.1484270095825195,0.25443124771118164
59,2010-01-03 11:00:00,502144.0,273.5316162109375,3.8420236110687256,0.25443124771118164
60,2010-01-03 12:00:00,625344.0,274.20355224609375,3.603492259979248,0.25443124771118164
61,2010-01-03 13:00:00,526656.0,274.7197265625,3.6322245597839355,0.25443124771118164
62,2010-01-03 14:00:00,364224.0,274.85296630859375,3.9264509677886963,0.25443124771118164
63,2010-01-03 15:00:00,121344.0,274.559326171875,4.091716289520264,0.25443124771118164
64,2010-01-03 16:00:00,1280.0,274.1376953125,3.7839584350585938,0.25443124771118164
65,2010-01-03 17:00:00,0.0,273.64886474609375,3.9269981384277344,0.25443124771118164
66,2010-01-03 18:00:00,0.0,273.1600341796875,3.9696316719055176,0.25443124771118164
67,2010-01-03 19:00:00,0.0,272.6656799316406,3.515517234802246,0.25443124771118164
68,2010-01-03 20:00:00,0.0,272.0171203613281,3.740600109100342,0.25443124771118164
69,2010-01-03 21:00:00,0.0,271.783203125,3.9469962120056152,0.25443124771118164
70,2010-01-03 22:00:00,0.0,271.7923583984375,3.683908462524414,0.25443124771118164
71,2010-01-03 23:00:00,0.0,271.373779296875,3.486954689025879,0.25443124771118164
72,2010-01-04 00:00:00,0.0,271.2618408203125,3.643472671508789,0.25443124771118164
73,2010-01-04 01:00:00,0.0,271.0914306640625,3.2880425453186035,0.25443124771118164
74,2010-01-04 02:00:00,0.0,271.0484619140625,3.016131639480591,0.25443124771118164
75,2010-01-04 03:00:00,0.0,271.03564453125,3.492276906967163,0.25443124771118164
76,2010-01-04 04:00:00,0.0,271.2781677246094,3.936443567276001,0.25443124771118164
77,2010-01-04 05:00:00,0.0,271.20343017578125,3.997462272644043,0.25443124771118164
78,2010-01-04 06:00:00,0.0,271.13641357421875,3.974677562713623,0.25443124771118164
79,2010-01-04 07:00:00,6592.0,270.9556884765625,3.759918689727783,0.25443124771118164
80,2010-01-04 08:00:00,175040.0,270.87646484375,3.7181034088134766,0.25443124771118164
81,2010-01-04 09:00:00,438144.0,270.9525146484375,4.207677364349365,0.25443124771118164
82,2010-01-04 10:00:00,742400.0,271.3477783203125,4.249248027801514,0.25443124771118164
83,2010-01-04 11:00:00,890048.0,271.6025085449219,4.0443806648254395,0.25443124771118164
84,2010-01-04 12:00:00,963840.0,271.71807861328125,4.011636257171631,0.25443124771118164
85,2010-01-04 13:00:00,824704.0,271.8347473144531,4.031992435455322,0.25443124771118164
86,2010-01-04 14:00:00,547648.0,271.743896484375,4.066752910614014,0.25443124771118164
87,2010-01-04 15:00:00,203520.0,271.48760986328125,4.164706230163574,0.25443124771118164
88,2010-01-04 16:00:00,2304.0,270.88958740234375,4.061771869659424,0.25443124771118164
89,2010-01-04 17:00:00,0.0,270.2945556640625,4.113370418548584,0.25443124771118164
90,2010-01-04 18:00:00,0.0,269.8675537109375,3.903364896774292,0.25443124771118164
91,2010-01-04 19:00:00,0.0,269.48724365234375,3.7983129024505615,0.25443124771118164
92,2010-01-04 20:00:00,0.0,269.0128173828125,3.735154151916504,0.25443124771118164
93,2010-01-04 21:00:00,0.0,268.75640869140625,3.5468530654907227,0.25443124771118164
94,2010-01-04 22:00:00,0.0,268.69403076171875,3.2317731380462646,0.25443124771118164
95,2010-01-04 23:00:00,0.0,268.44061279296875,3.289468765258789,0.25443124771118164
96,2010-01-05 00:00:00,0.0,268.20623779296875,3.227121591567993,0.25443124771118164
97,2010-01-05 01:00:00,0.0,267.90509033203125,3.2338194847106934,0.25443124771118164
98,2010-01-05 02:00:00,0.0,267.9874267578125,3.411710023880005,0.25443124771118164
99,2010-01-05 03:00:00,0.0,268.07952880859375,3.509558916091919,0.25443124771118164
100,2010-01-05 04:00:00,0.0,268.0699462890625,3.452653169631958,0.25443124771118164
101,2010-01-05 05:00:00,0.0,267.9930419921875,3.2907981872558594,0.25443124771118164
102,2010-01-05 06:00:00,0.0,267.92535400390625,3.3622331619262695,0.25443124771118164
103,2010-01-05 07:00:00,6592.0,268.0670166015625,3.122634172439575,0.25443124771118164
104,2010-01-05 08:00:00,137728.0,268.15350341796875,3.088859796524048,0.25443124771118164
105,2010-01-05 09:00:00,324736.0,268.5189208984375,3.216799736022949,0.25443124771118164
106,2010-01-05 10:00:00,464256.0,269.07489013671875,2.8765318393707275,0.25443124771118164
107,2010-01-05 11:00:00,455872.0,269.67218017578125,2.808673858642578,0.25443124771118164
108,2010-01-05 12:00:00,405568.0,269.9635009765625,2.713468074798584,0.25443124771118164
109,2010-01-05 13:00:00,320000.0,270.1107177734375,2.678534507751465,0.25443124771118164
110,2010-01-05 14:00:00,147968.0,270.2501220703125,2.596388339996338,0.25443124771118164
111,2010-01-05 15:00:00,61824.0,270.5699462890625,2.344088315963745,0.25443124771118164
112,2010-01-05 16:00:00,1280.0,270.82904052734375,1.8183702230453491,0.25443124771118164
113,2010-01-05 17:00:00,0.0,270.5960998535156,1.986891746520996,0.25443124771118164
114,2010-01-05 18:00:00,0.0,270.0202331542969,1.975489854812622,0.25443124771118164
115,2010-01-05 19:00:00,0.0,269.9169616699219,1.7524148225784302,0.25443124771118164
116,2010-01-05 20:00:00,0.0,269.96826171875,1.2924598455429077,0.25443124771118164
117,2010-01-05 21:00:00,0.0,270.00537109375,1.2286369800567627,0.25443124771118164
118,2010-01-05 22:00:00,0.0,268.60748291015625,1.5845482349395752,0.25443124771118164
119,2010-01-05 23:00:00,0.0,268.54205322265625,1.566991925239563,0.25443124771118164
120,2010-01-06 00:00:00,0.0,268.15045166015625,1.6388278007507324,0.25443124771118164
121,2010-01-06 01:00:00,0.0,267.7192077636719,1.7546029090881348,0.25443124771118164
122,2010-01-06 02:00:00,0.0,267.7937316894531,1.7919584512710571,0.25443124771118164
123,2010-01-06 03:00:00,0.0,267.5528564453125,1.9656556844711304,0.25443124771118164
124,2010-01-06 04:00:00,0.0,267.718505859375,2.089169979095459,0.25443124771118164
125,2010-01-06 05:00:00,0.0,267.8440856933594,2.091744899749756,0.25443124771118164
126,2010-01-06 06:00:00,0.0,267.6871337890625,1.8064208030700684,0.25443124771118164
127,2010-01-06 07:00:00,9280.0,267.83245849609375,1.6960614919662476,0.25443124771118164
128,2010-01-06 08:00:00,193664.0,268.19476318359375,1.8056527376174927,0.25443124771118164
129,2010-01-06 09:00:00,445184.0,269.41583251953125,2.3129773139953613,0.25443124771118164
130,2010-01-06 10:00:00,574784.0,270.00152587890625,2.3366453647613525,0.25443124771118164
131,2010-01-06 11:00:00,561472.0,270.60107421875,2.282130479812622,0.25443124771118164
132,2010-01-06 12:00:00,422336.0,271.0442810058594,2.1513822078704834,0.25443124771118164
133,2010-01-06 13:00:00,334464.0,271.2823486328125,2.730020523071289,0.25443124771118164
134,2010-01-06 14:00:00,328512.0,271.76031494140625,3.221322536468506,0.25443124771118164
135,2010-01-06 15:00:00,154880.0,271.9742431640625,2.0461020469665527,0.25443124771118164
136,2010-01-06 16:00:00,3200.0,271.1102294921875,1.4023597240447998,0.25443124771118164
137,2010-01-06 17:00:00,0.0,270.31695556640625,1.543054461479187,0.25443124771118164
138,2010-01-06 18:00:00,0.0,270.182861328125,1.8152841329574585,0.25443124771118164
139,2010-01-06 19:00:00,0.0,270.32379150390625,2.1987500190734863,0.25443124771118164
140,2010-01-06 20:00:00,0.0,270.9791564941406,2.5327017307281494,0.25443124771118164
141,2010-01-06 21:00:00,0.0,271.033203125,2.8537180423736572,0.25443124771118164
142,2010-01-06 22:00:00,0.0,271.3212890625,3.1856744289398193,0.25443124771118164
143,2010-01-06 23:00:00,0.0,271.7239990234375,3.1600093841552734,0.25443124771118164
144,2010-01-07 00:00:00,0.0,271.4127197265625,2.9854273796081543,0.25443124771118164
145,2010-01-07 01:00:00,0.0,271.6083068847656,2.7961530685424805,0.25443124771118164
146,2010-01-07 02:00:00,0.0,271.4115295410156,2.5220553874969482,0.25443124771118164
147,2010-01-07 03:00:00,0.0,271.5252990722656,2.289796829223633,0.25443124771118164
148,2010-01-07 04:00:00,0.0,271.24383544921875,2.0441863536834717,0.25443124771118164
149,2010-01-07 05:00:00,0.0,271.69635009765625,1.7002217769622803,0.25443124771118164
150,2010-01-07 06:00:00,0.0,271.9224548339844,1.5646977424621582,0.25443124771118164
151,2010-01-07 07:00:00,6720.0,271.8017883300781,1.5527238845825195,0.25443124771118164
152,2010-01-07 08:00:00,100544.0,272.02783203125,1.5870261192321777,0.25443124771118164
153,2010-01-07 09:00:00,333312.0,272.4964294433594,2.225501537322998,0.25443124771118164
154,2010-01-07 10:00:00,610752.0,272.43682861328125,1.842702031135559,0.25443124771118164
155,2010-01-07 11:00:00,752640.0,272.4632568359375,2.307457447052002,0.25443124771118164
156,2010-01-07 12:00:00,812160.0,272.38153076171875,2.60918927192688,0.25443124771118164
157,2010-01-07 13:00:00,628352.0,272.632568359375,2.55743670463562,0.25443124771118164
158,2010-01-07 14:00:00,456960.0,272.81915283203125,2.424018144607544,0.25443124771118164
159,2010-01-07 15:00:00,169088.0,272.96435546875,2.0266098976135254,0.25443124771118164
160,2010-01-07 16:00:00,3328.0,272.49493408203125,1.5993589162826538,0.25443124771118164
161,2010-01-07 17:00:00,0.0,271.87567138671875,2.0988588333129883,0.25443124771118164
162,2010-01-07 18:00:00,0.0,271.56964111328125,2.6704254150390625,0.25443124771118164
163,2010-01-07 19:00:00,0.0,271.02252197265625,2.7913477420806885,0.25443124771118164
164,2010-01-07 20:00:00,0.0,270.3209228515625,3.123854875564575,0.25443124771118164
165,2010-01-07 21:00:00,0.0,269.8299560546875,3.3141376972198486,0.25443124771118164
166,2010-01-07 22:00:00,0.0,270.3703918457031,3.442403793334961,0.25443124771118164
167,2010-01-07 23:00:00,0.0,270.491455078125,3.0201754570007324,0.25443124771118164
168,2010-01-08 00:00:00,0.0,270.2898254394531,2.84771728515625,0.25443124771118164
169,2010-01-08 01:00:00,0.0,270.10345458984375,3.2521474361419678,0.25443124771118164
170,2010-01-08 02:00:00,0.0,269.8787536621094,3.7575066089630127,0.25443124771118164
171,2010-01-08 03:00:00,0.0,269.7136535644531,3.9655067920684814,0.25443124771118164
172,2010-01-08 04:00:00,0.0,269.12890625,4.231476306915283,0.25443124771118164
173,2010-01-08 05:00:00,0.0,268.9315185546875,4.148764133453369,0.25443124771118164
174,2010-01-08 06:00:00,0.0,268.41949462890625,4.032369613647461,0.25443124771118164
175,2010-01-08 07:00:00,10368.0,268.3419189453125,4.170672416687012,0.25443124771118164
176,2010-01-08 08:00:00,224384.0,268.3487854003906,4.339618682861328,0.25443124771118164
177,2010-01-08 09:00:00,475200.0,268.68487548828125,4.650477886199951,0.25443124771118164
178,2010-01-08 10:00:00,629760.0,269.09027099609375,5.035113334655762,0.25443124771118164
179,2010-01-08 11:00:00,647040.0,269.5679931640625,6.34645938873291,0.25443124771118164
180,2010-01-08 12:00:00,543616.0,270.2062683105469,6.351681232452393,0.25443124771118164
181,2010-01-08 13:00:00,451072.0,270.6404113769531,6.457348823547363,0.25443124771118164
182,2010-01-08 14:00:00,294144.0,271.01416015625,7.14829158782959,0.25443124771118164
183,2010-01-08 15:00:00,137984.0,271.11383056640625,7.432897567749023,0.25443124771118164
184,2010-01-08 16:00:00,4224.0,270.9314880371094,6.535913467407227,0.25443124771118164
185,2010-01-08 17:00:00,0.0,270.6662292480469,6.492313385009766,0.25443124771118164
186,2010-01-08 18:00:00,0.0,270.508056640625,6.759852886199951,0.25443124771118164
187,2010-01-08 19:00:00,0.0,270.42645263671875,6.8391642570495605,0.25443124771118164
188,2010-01-08 20:00:00,0.0,270.28704833984375,6.867818355560303,0.25443124771118164
189,2010-01-08 21:00:00,0.0,270.0557556152344,6.883456230163574,0.25443124771118164
190,2010-01-08 22:00:00,0.0,269.73541259765625,5.464879035949707,0.25443124771118164
191,2010-01-08 23:00:00,0.0,269.647705078125,5.750837326049805,0.25443124771118164
192,2010-01-09 00:00:00,0.0,269.506103515625,5.747316360473633,0.25443124771118164
193,2010-01-09 01:00:00,0.0,269.39984130859375,6.431268692016602,0.25443124771118164
194,2010-01-09 02:00:00,0.0,269.25677490234375,6.193736553192139,0.25443124771118164
195,2010-01-09 03:00:00,0.0,269.2851867675781,6.183372974395752,0.25443124771118164
196,2010-01-09 04:00:00,0.0,269.3156433105469,5.102621078491211,0.25443124771118164
197,2010-01-09 05:00:00,0.0,269.3249816894531,4.992315769195557,0.25443124771118164
198,2010-01-09 06:00:00,0.0,269.25048828125,4.860197067260742,0.25443124771118164
199,2010-01-09 07:00:00,4352.0,269.25634765625,4.547945499420166,0.25443124771118164
200,2010-01-09 08:00:00,114304.0,269.218994140625,4.527163028717041,0.25443124771118164
201,2010-01-09 09:00:00,282560.0,269.41949462890625,5.09000825881958,0.25443124771118164
202,2010-01-09 10:00:00,498112.0,269.8543701171875,5.723392009735107,0.25443124771118164
203,2010-01-09 11:00:00,520192.0,270.2889404296875,5.512978553771973,0.25443124771118164
204,2010-01-09 12:00:00,447040.0,270.61236572265625,5.329562664031982,0.25443124771118164
205,2010-01-09 13:00:00,428736.0,270.65380859375,5.071495532989502,0.25443124771118164
206,2010-01-09 14:00:00,278272.0,270.7457580566406,5.114794731140137,0.25443124771118164
207,2010-01-09 15:00:00,99200.0,270.786376953125,4.633606433868408,0.25443124771118164
208,2010-01-09 16:00:00,3328.0,270.6188659667969,4.162416934967041,0.25443124771118164
209,2010-01-09 17:00:00,0.0,270.4100646972656,3.876279830932617,0.25443124771118164
210,2010-01-09 18:00:00,0.0,270.35650634765625,3.7614338397979736,0.25443124771118164
211,2010-01-09 19:00:00,0.0,270.4593505859375,3.7917845249176025,0.25443124771118164
212,2010-01-09 20:00:00,0.0,270.4453125,3.817713737487793,0.25443124771118164
213,2010-01-09 21:00:00,0.0,270.4997253417969,3.752213716506958,0.25443124771118164
214,2010-01-09 22:00:00,0.0,270.67523193359375,3.439655065536499,0.25443124771118164
215,2010-01-09 23:00:00,0.0,270.71502685546875,3.287055492401123,0.25443124771118164
216,2010-01-10 00:00:00,0.0,270.783935546875,3.7161178588867188,0.25443124771118164
217,2010-01-10 01:00:00,0.0,270.78387451171875,3.8189949989318848,0.25443124771118164
218,2010-01-10 02:00:00,0.0,270.8305969238281,3.6258738040924072,0.25443124771118164
219,2010-01-10 03:00:00,0.0,270.9027099609375,3.549543857574463,0.25443124771118164
220,2010-01-10 04:00:00,0.0,270.9847412109375,3.3757054805755615,0.25443124771118164
221,2010-01-10 05:00:00,0.0,271.06439208984375,3.1260170936584473,0.25443124771118164
222,2010-01-10 06:00:00,0.0,271.19268798828125,2.935637950897217,0.25443124771118164
223,2010-01-10 07:00:00,7296.0,271.3084716796875,2.429929256439209,0.25443124771118164
224,2010-01-10 08:00:00,88000.0,271.4668884277344,2.4315993785858154,0.25443124771118164
225,2010-01-10 09:00:00,344192.0,271.5225524902344,2.564257860183716,0.25443124771118164
226,2010-01-10 10:00:00,378368.0,271.9801025390625,2.6768083572387695,0.25443124771118164
227,2010-01-10 11:00:00,525760.0,272.1282958984375,2.726274251937866,0.25443124771118164
228,2010-01-10 12:00:00,361344.0,272.4566650390625,2.671560525894165,0.25443124771118164
229,2010-01-10 13:00:00,336128.0,272.2686767578125,2.453624725341797,0.25443124771118164
230,2010-01-10 14:00:00,285952.0,272.2401123046875,2.2839529514312744,0.25443124771118164
231,2010-01-10 15:00:00,103040.0,272.20635986328125,1.7835497856140137,0.25443124771118164
232,2010-01-10 16:00:00,3840.0,271.9837646484375,0.9677987694740295,0.25443124771118164
233,2010-01-10 17:00:00,0.0,271.4141845703125,0.24918654561042786,0.25443124771118164
234,2010-01-10 18:00:00,0.0,271.87152099609375,0.4696481227874756,0.25443124771118164
235,2010-01-10 19:00:00,0.0,271.850830078125,1.175408124923706,0.25443124771118164
236,2010-01-10 20:00:00,0.0,271.5950012207031,1.748857855796814,0.25443124771118164
237,2010-01-10 21:00:00,0.0,272.00738525390625,1.112243890762329,0.25443124771118164
238,2010-01-10 22:00:00,0.0,272.6222229003906,0.6230422258377075,0.25443124771118164
239,2010-01-10 23:00:00,0.0,272.4493713378906,0.626010537147522,0.25443124771118164
240,2010-01-11 00:00:00,0.0,272.3713684082031,0.8043609857559204,0.25443124771118164
241,2010-01-11 01:00:00,0.0,271.408935546875,1.1942970752716064,0.25443124771118164
242,2010-01-11 02:00:00,0.0,270.7415771484375,1.7820769548416138,0.25443124771118164
243,2010-01-11 03:00:00,0.0,270.7415466308594,1.999813199043274,0.25443124771118164
244,2010-01-11 04:00:00,0.0,271.27044677734375,1.8626004457473755,0.25443124771118164
245,2010-01-11 05:00:00,0.0,270.75909423828125,1.6963160037994385,0.25443124771118164
246,2010-01-11 06:00:00,0.0,270.3725891113281,1.780037760734558,0.25443124771118164
247,2010-01-11 07:00:00,14464.0,270.4869079589844,1.7966365814208984,0.25443124771118164
248,2010-01-11 08:00:00,282624.0,270.82080078125,1.7024444341659546,0.25443124771118164
249,2010-01-11 09:00:00,698304.0,271.98602294921875,0.8786091208457947,0.25443124771118164
250,2010-01-11 10:00:00,903232.0,272.8229675292969,1.0190436840057373,0.25443124771118164
251,2010-01-11 11:00:00,837632.0,273.2154541015625,0.9116937518119812,0.25443124771118164
252,2010-01-11 12:00:00,760128.0,273.22857666015625,0.9048035144805908,0.25443124771118164
253,2010-01-11 13:00:00,510976.0,273.2289123535156,1.083382487297058,0.25443124771118164
254,2010-01-11 14:00:00,254848.0,273.01959228515625,1.2148699760437012,0.25443124771118164
255,2010-01-11 15:00:00,110464.0,273.03326416015625,1.6225697994232178,0.25443124771118164
256,2010-01-11 16:00:00,4480.0,273.0310363769531,1.2634344100952148,0.25443124771118164
257,2010-01-11 17:00:00,0.0,273.0213623046875,0.8231048583984375,0.25443124771118164
258,2010-01-11 18:00:00,0.0,273.0626220703125,0.24992957711219788,0.25443124771118164
259,2010-01-11 19:00:00,0.0,272.734619140625,0.48402392864227295,0.25443124771118164
260,2010-01-11 20:00:00,0.0,272.9189453125,0.8095219135284424,0.25443124771118164
261,2010-01-11 21:00:00,0.0,272.94134521484375,1.2153106927871704,0.25443124771118164
262,2010-01-11 22:00:00,0.0,272.67022705078125,1.202986478805542,0.25443124771118164
263,2010-01-11 23:00:00,0.0,272.35394287109375,0.6939200162887573,0.25443124771118164
264,2010-01-12 00:00:00,0.0,271.9774169921875,0.8863409161567688,0.25443124771118164
265,2010-01-12 01:00:00,0.0,271.76116943359375,1.0942494869232178,0.25443124771118164
266,2010-01-12 02:00:00,0.0,271.5318908691406,0.7407351136207581,0.25443124771118164
267,2010-01-12 03:00:00,0.0,271.4514465332031,0.9441536068916321,0.25443124771118164
268,2010-01-12 04:00:00,0.0,271.4109191894531,1.1936743259429932,0.25443124771118164
269,2010-01-12 05:00:00,0.0,271.0469055175781,1.6480207443237305,0.25443124771118164
270,2010-01-12 06:00:00,0.0,270.3127136230469,1.8386244773864746,0.25443124771118164
271,2010-01-12 07:00:00,16192.0,270.2711181640625,2.6233389377593994,0.25443124771118164
272,2010-01-12 08:00:00,296896.0,270.76336669921875,3.0371696949005127,0.25443124771118164
273,2010-01-12 09:00:00,713920.0,271.52838134765625,3.7470903396606445,0.25443124771118164
274,2010-01-12 10:00:00,1044736.0,271.771484375,4.635608196258545,0.25443124771118164
275,2010-01-12 11:00:00,1214336.0,272.173583984375,5.0498504638671875,0.25443124771118164
276,2010-01-12 12:00:00,1193152.0,272.3402099609375,5.266676902770996,0.25443124771118164
277,2010-01-12 13:00:00,914688.0,272.5478515625,5.019111156463623,0.25443124771118164
278,2010-01-12 14:00:00,391232.0,272.5208740234375,4.787640571594238,0.25443124771118164
279,2010-01-12 15:00:00,106112.0,272.2850341796875,4.309439182281494,0.25443124771118164
280,2010-01-12 16:00:00,3456.0,272.1542663574219,4.016536235809326,0.25443124771118164
281,2010-01-12 17:00:00,0.0,272.0921936035156,4.267274856567383,0.25443124771118164
282,2010-01-12 18:00:00,0.0,272.1228942871094,4.1234965324401855,0.25443124771118164
283,2010-01-12 19:00:00,0.0,272.2965087890625,3.7967031002044678,0.25443124771118164
284,2010-01-12 20:00:00,0.0,272.16241455078125,3.702885389328003,0.25443124771118164
285,2010-01-12 21:00:00,0.0,272.3115539550781,3.7589757442474365,0.25443124771118164
286,2010-01-12 22:00:00,0.0,273.06817626953125,3.660900831222534,0.25443124771118164
287,2010-01-12 23:00:00,0.0,273.86260986328125,3.6536269187927246,0.25443124771118164
288,2010-01-13 00:00:00,0.0,274.7236633300781,3.593190908432007,0.25443124771118164
289,2010-01-13 01:00:00,0.0,275.4526062011719,3.841932535171509,0.25443124771118164
290,2010-01-13 02:00:00,0.0,276.0074462890625,4.875851154327393,0.25443124771118164
291,2010-01-13 03:00:00,0.0,276.3790588378906,5.497232913970947,0.25443124771118164
292,2010-01-13 04:00:00,0.0,276.361328125,5.713593482971191,0.25443124771118164
293,2010-01-13 05:00:00,0.0,276.43597412109375,5.483272552490234,0.25443124771118164
294,2010-01-13 06:00:00,0.0,276.5032043457031,5.235555171966553,0.25443124771118164
295,2010-01-13 07:00:00,2816.0,276.80743408203125,5.012292861938477,0.25443124771118164
296,2010-01-13 08:00:00,53376.0,277.03668212890625,4.840426445007324,0.25443124771118164
297,2010-01-13 09:00:00,136704.0,277.3784484863281,5.016454219818115,0.25443124771118164
298,2010-01-13 10:00:00,328640.0,278.3861389160156,5.01430606842041,0.25443124771118164
299,2010-01-13 11:00:00,391936.0,278.9926452636719,5.0346503257751465,0.25443124771118164
300,2010-01-13 12:00:00,385984.0,279.50726318359375,5.752110481262207,0.25443124771118164
301,2010-01-13 13:00:00,484928.0,280.052978515625,4.647520065307617,0.25443124771118164
302,2010-01-13 14:00:00,391232.0,280.80889892578125,4.228160858154297,0.25443124771118164
303,2010-01-13 15:00:00,175488.0,280.7042236328125,3.702470064163208,0.25443124771118164
304,2010-01-13 16:00:00,6528.0,279.7777404785156,3.137789487838745,0.25443124771118164
305,2010-01-13 17:00:00,0.0,278.7010192871094,3.035893201828003,0.25443124771118164
306,2010-01-13 18:00:00,0.0,278.13421630859375,3.207690477371216,0.25443124771118164
307,2010-01-13 19:00:00,0.0,277.6617431640625,3.3545985221862793,0.25443124771118164
308,2010-01-13 20:00:00,0.0,277.30133056640625,3.0692853927612305,0.25443124771118164
309,2010-01-13 21:00:00,0.0,276.9417419433594,3.1336333751678467,0.25443124771118164
310,2010-01-13 22:00:00,0.0,275.34454345703125,3.4303555488586426,0.25443124771118164
311,2010-01-13 23:00:00,0.0,275.21875,3.415555000305176,0.25443124771118164
